,sample_index,landmark_index,pred,type0_0,type0_1,type1_1,type1_0,type0_num,type1_num,type0_precision,type0_recall,type1_precision,type1_recall,type0_f1,type1_f1,overall_precision,overall_recall,overall_f1
385,aggregated,82.0,0.0,19.0,16.0,36.0,7.0,35.0,43.0,0.7307692307692307,0.5428571428571428,0.6923076923076923,0.8372093023255814,0.6229508196721311,0.7578947368421053,0.7095660749506904,0.7051282051282052,0.6973429791376297
386,aggregated,83.0,0.0,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
387,aggregated,84.0,0.5,11.0,24.0,41.0,2.0,35.0,43.0,0.8461538461538461,0.3142857142857143,0.6307692307692307,0.9534883720930233,0.45833333333333337,0.7592592592592593,0.7274161735700196,0.6666666666666666,0.6242283950617286
388,aggregated,85.0,0.0,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
389,aggregated,86.0,0.5,20.0,15.0,35.0,8.0,35.0,43.0,0.7142857142857143,0.5714285714285714,0.7,0.813953488372093,0.634920634920635,0.7526881720430109,0.7064102564102563,0.7051282051282052,0.6998437643598934
390,aggregated,87.0,0.0,25.0,10.0,32.0,11.0,35.0,43.0,0.6944444444444444,0.7142857142857143,0.7619047619047619,0.7441860465116279,0.7042253521126761,0.7529411764705882,0.7316341066341067,0.7307692307692307,0.731081511694602
391,aggregated,88.0,0.0,21.0,14.0,34.0,9.0,35.0,43.0,0.7,0.6,0.7083333333333334,0.7906976744186046,0.6461538461538462,0.7472527472527473,0.7045940170940171,0.7051282051282052,0.7018878557340096
392,aggregated,89.0,0.0,21.0,14.0,30.0,13.0,35.0,43.0,0.6176470588235294,0.6,0.6818181818181818,0.6976744186046512,0.608695652173913,0.6896551724137931,0.6530234471410942,0.6538461538461539,0.653327182562565
393,aggregated,90.0,0.5,20.0,15.0,32.0,11.0,35.0,43.0,0.6451612903225806,0.5714285714285714,0.6808510638297872,0.7441860465116279,0.606060606060606,0.711111111111111,0.6648364218714252,0.6666666666666666,0.6639730639730639
394,aggregated,91.0,0.0,19.0,16.0,39.0,4.0,35.0,43.0,0.8260869565217391,0.5428571428571428,0.7090909090909091,0.9069767441860465,0.6551724137931034,0.7959183673469388,0.761589135502179,0.7435897435897436,0.7327631317779101
395,aggregated,92.0,0.5,15.0,20.0,36.0,7.0,35.0,43.0,0.6818181818181818,0.42857142857142855,0.6428571428571429,0.8372093023255814,0.5263157894736843,0.7272727272727273,0.6603396603396604,0.6538461538461539,0.6370997423629003
396,aggregated,93.0,0.0,18.0,17.0,32.0,11.0,35.0,43.0,0.6206896551724138,0.5142857142857142,0.6530612244897959,0.7441860465116279,0.5625,0.6956521739130435,0.6385355203089194,0.6410256410256411,0.635904403567447
397,aggregated,94.0,0.5,20.0,15.0,29.0,14.0,35.0,43.0,0.5882352941176471,0.5714285714285714,0.6590909090909091,0.6744186046511628,0.5797101449275363,0.6666666666666666,0.6272967228849582,0.6282051282051282,0.6276477146042364
398,aggregated,95.0,0.5,24.0,11.0,32.0,11.0,35.0,43.0,0.6857142857142857,0.6857142857142857,0.7441860465116279,0.7441860465116279,0.6857142857142857,0.7441860465116278,0.717948717948718,0.717948717948718,0.717948717948718
399,aggregated,96.0,0.5,17.0,18.0,37.0,6.0,35.0,43.0,0.7391304347826086,0.4857142857142857,0.6727272727272727,0.8604651162790697,0.5862068965517241,0.7551020408163266,0.7025235633931286,0.6923076923076923,0.6793157581334921
400,aggregated,97.0,0.0,23.0,12.0,28.0,15.0,35.0,43.0,0.6052631578947368,0.6571428571428571,0.7,0.6511627906976745,0.6301369863013698,0.674698795180723,0.6574898785425101,0.6538461538461539,0.6547031117092184
401,aggregated,98.0,0.0,28.0,7.0,28.0,15.0,35.0,43.0,0.6511627906976745,0.8,0.8,0.6511627906976745,0.7179487179487181,0.7179487179487181,0.7332140727489564,0.717948717948718,0.7179487179487181
402,aggregated,99.0,0.5,13.0,22.0,40.0,3.0,35.0,43.0,0.8125,0.37142857142857144,0.6451612903225806,0.9302325581395349,0.5098039215686275,0.761904761904762,0.7202491728701406,0.6794871794871795,0.6487825899590607
403,aggregated,100.0,0.0,24.0,11.0,30.0,13.0,35.0,43.0,0.6486486486486487,0.6857142857142857,0.7317073170731707,0.6976744186046512,0.6666666666666667,0.7142857142857143,0.6944374017544749,0.6923076923076923,0.692918192918193
404,aggregated,101.0,0.5,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
405,aggregated,102.0,0.0,25.0,10.0,29.0,14.0,35.0,43.0,0.6410256410256411,0.7142857142857143,0.7435897435897436,0.6744186046511628,0.6756756756756757,0.7073170731707318,0.6975673898750822,0.6923076923076923,0.6931190101921809
406,aggregated,103.0,0.0,28.0,7.0,29.0,14.0,35.0,43.0,0.6666666666666666,0.8,0.8055555555555556,0.6744186046511628,0.7272727272727272,0.7341772151898734,0.7432336182336183,0.7307692307692307,0.7310790475347437
407,aggregated,104.0,0.5,16.0,19.0,37.0,6.0,35.0,43.0,0.7272727272727273,0.45714285714285713,0.6607142857142857,0.8604651162790697,0.5614035087719298,0.7474747474747474,0.6905802530802532,0.6794871794871795,0.6639812429286113
408,aggregated,105.0,0.0,26.0,9.0,28.0,15.0,35.0,43.0,0.6341463414634146,0.7428571428571429,0.7567567567567568,0.6511627906976745,0.6842105263157895,0.7000000000000001,0.7017392627148725,0.6923076923076923,0.6929149797570852
409,aggregated,106.0,0.0,25.0,10.0,27.0,16.0,35.0,43.0,0.6097560975609756,0.7142857142857143,0.7297297297297297,0.627906976744186,0.6578947368421052,0.675,0.6758954076027246,0.6666666666666666,0.6673245614035087
410,aggregated,107.0,0.0,24.0,11.0,28.0,15.0,35.0,43.0,0.6153846153846154,0.6857142857142857,0.717948717948718,0.6511627906976745,0.6486486486486486,0.6829268292682927,0.6719263642340565,0.6666666666666666,0.6675455943748627
411,aggregated,108.0,0.0,24.0,11.0,30.0,13.0,35.0,43.0,0.6486486486486487,0.6857142857142857,0.7317073170731707,0.6976744186046512,0.6666666666666667,0.7142857142857143,0.6944374017544749,0.6923076923076923,0.692918192918193
412,aggregated,109.0,0.0,21.0,14.0,34.0,9.0,35.0,43.0,0.7,0.6,0.7083333333333334,0.7906976744186046,0.6461538461538462,0.7472527472527473,0.7045940170940171,0.7051282051282052,0.7018878557340096
413,aggregated,110.0,1.0,18.0,17.0,39.0,4.0,35.0,43.0,0.8181818181818182,0.5142857142857142,0.6964285714285714,0.9069767441860465,0.6315789473684209,0.7878787878787877,0.7510614385614386,0.7307692307692307,0.7177442440600335
414,aggregated,111.0,0.5,22.0,13.0,31.0,12.0,35.0,43.0,0.6470588235294118,0.6285714285714286,0.7045454545454546,0.7209302325581395,0.6376811594202899,0.7126436781609196,0.6787501713972303,0.6794871794871795,0.6790066505208935
415,aggregated,112.0,0.0,25.0,10.0,24.0,19.0,35.0,43.0,0.5681818181818182,0.7142857142857143,0.7058823529411765,0.5581395348837209,0.6329113924050633,0.6233766233766234,0.6440936514465927,0.6282051282051282,0.6276550453765645
416,aggregated,113.0,0.0,25.0,10.0,36.0,7.0,35.0,43.0,0.78125,0.7142857142857143,0.782608695652174,0.8372093023255814,0.7462686567164178,0.8089887640449438,0.7819990245261984,0.782051282051282,0.7808451261411181
417,aggregated,114.0,0.0,20.0,15.0,37.0,6.0,35.0,43.0,0.7692307692307693,0.5714285714285714,0.7115384615384616,0.8604651162790697,0.6557377049180327,0.7789473684210527,0.7374260355029586,0.7307692307692307,0.7236609809517489
418,aggregated,115.0,0.0,18.0,17.0,23.0,20.0,35.0,43.0,0.47368421052631576,0.5142857142857142,0.575,0.5348837209302325,0.4931506849315068,0.5542168674698795,0.5295377867746288,0.5256410256410257,0.5268153753052252
419,aggregated,116.0,0.0,16.0,19.0,28.0,15.0,35.0,43.0,0.5161290322580645,0.45714285714285713,0.5957446808510638,0.6511627906976745,0.4848484848484849,0.6222222222222222,0.5600197103285641,0.5641025641025641,0.5605801605801606
420,aggregated,117.0,0.0,21.0,14.0,26.0,17.0,35.0,43.0,0.5526315789473685,0.6,0.65,0.6046511627906976,0.5753424657534247,0.6265060240963854,0.6063090418353576,0.6025641025641025,0.603548017147621
421,aggregated,118.0,1.0,10.0,25.0,40.0,3.0,35.0,43.0,0.7692307692307693,0.2857142857142857,0.6153846153846154,0.9302325581395349,0.41666666666666663,0.7407407407407407,0.6844181459566075,0.6410256410256411,0.5953228869895536
422,aggregated,119.0,0.0,24.0,11.0,19.0,24.0,35.0,43.0,0.5,0.6857142857142857,0.6333333333333333,0.4418604651162791,0.5783132530120482,0.5205479452054794,0.5735042735042735,0.5512820512820513,0.5464682756315039
423,aggregated,120.0,0.0,19.0,16.0,25.0,18.0,35.0,43.0,0.5135135135135135,0.5428571428571428,0.6097560975609756,0.5813953488372093,0.5277777777777778,0.5952380952380952,0.5665703226678835,0.5641025641025641,0.5649674399674399
424,aggregated,121.0,1.0,8.0,27.0,29.0,14.0,35.0,43.0,0.36363636363636365,0.22857142857142856,0.5178571428571429,0.6744186046511628,0.2807017543859649,0.5858585858585859,0.44865551115551117,0.47435897435897434,0.4489292384029226
425,aggregated,122.0,1.0,4.0,31.0,38.0,5.0,35.0,43.0,0.4444444444444444,0.11428571428571428,0.5507246376811594,0.8837209302325582,0.1818181818181818,0.6785714285714286,0.5030348073826334,0.5384615384615384,0.45566933066933063
426,aggregated,123.0,0.5,25.0,10.0,27.0,16.0,35.0,43.0,0.6097560975609756,0.7142857142857143,0.7297297297297297,0.627906976744186,0.6578947368421052,0.675,0.6758954076027246,0.6666666666666666,0.6673245614035087
427,aggregated,124.0,0.0,32.0,3.0,34.0,9.0,35.0,43.0,0.7804878048780488,0.9142857142857143,0.918918918918919,0.7906976744186046,0.8421052631578947,0.85,0.8568023933877592,0.8461538461538461,0.8464574898785424
428,aggregated,125.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
429,aggregated,126.0,1.0,3.0,32.0,41.0,2.0,35.0,43.0,0.6,0.08571428571428572,0.5616438356164384,0.9534883720930233,0.15,0.7068965517241379,0.5788549350193186,0.5641025641025641,0.4570070733863837
430,aggregated,127.0,0.0,28.0,7.0,32.0,11.0,35.0,43.0,0.717948717948718,0.8,0.8205128205128205,0.7441860465116279,0.7567567567567569,0.7804878048780488,0.7744904667981591,0.7692307692307693,0.7698392576441357
431,aggregated,128.0,0.0,30.0,5.0,31.0,12.0,35.0,43.0,0.7142857142857143,0.8571428571428571,0.8611111111111112,0.7209302325581395,0.7792207792207793,0.7848101265822784,0.7952279202279202,0.782051282051282,0.7823020860995544
432,aggregated,129.0,0.0,33.0,2.0,42.0,1.0,35.0,43.0,0.9705882352941176,0.9428571428571428,0.9545454545454546,0.9767441860465116,0.9565217391304348,0.9655172413793104,0.9617441382147265,0.9615384615384616,0.9614807980625073
433,aggregated,130.0,0.0,31.0,4.0,42.0,1.0,35.0,43.0,0.96875,0.8857142857142857,0.9130434782608695,0.9767441860465116,0.9253731343283582,0.9438202247191011,0.9380399944258639,0.9358974358974359,0.9355426841591525
434,aggregated,131.0,0.0,34.0,1.0,40.0,3.0,35.0,43.0,0.918918918918919,0.9714285714285714,0.975609756097561,0.9302325581395349,0.9444444444444445,0.9523809523809524,0.9501715599276574,0.9487179487179487,0.9488196988196987
435,aggregated,132.0,0.0,34.0,1.0,38.0,5.0,35.0,43.0,0.8717948717948718,0.9714285714285714,0.9743589743589743,0.8837209302325582,0.9189189189189189,0.9268292682926831,0.9283366206443129,0.9230769230769231,0.9232797525480453
436,aggregated,133.0,0.0,34.0,1.0,37.0,6.0,35.0,43.0,0.85,0.9714285714285714,0.9736842105263158,0.8604651162790697,0.9066666666666667,0.9135802469135803,0.9181848852901486,0.9102564102564102,0.9104779993668884
437,aggregated,134.0,1.0,1.0,34.0,43.0,0.0,35.0,43.0,1.0,0.02857142857142857,0.5584415584415584,1.0,0.05555555555555556,0.7166666666666666,0.7565767565767566,0.5641025641025641,0.42001424501424495
438,aggregated,135.0,0.0,35.0,0.0,36.0,7.0,35.0,43.0,0.8333333333333334,1.0,1.0,0.8372093023255814,0.9090909090909091,0.9113924050632911,0.9252136752136753,0.9102564102564102,0.9103596825115812
439,aggregated,136.0,0.0,34.0,1.0,38.0,5.0,35.0,43.0,0.8717948717948718,0.9714285714285714,0.9743589743589743,0.8837209302325582,0.9189189189189189,0.9268292682926831,0.9283366206443129,0.9230769230769231,0.9232797525480453
440,aggregated,137.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441,aggregated,138.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442,aggregated,139.0,0.0,34.0,1.0,43.0,0.0,35.0,43.0,1.0,0.9714285714285714,0.9772727272727273,1.0,0.9855072463768115,0.9885057471264368,0.9874708624708626,0.9871794871794872,0.9871602660208356
443,aggregated,140.0,0.0,34.0,1.0,43.0,0.0,35.0,43.0,1.0,0.9714285714285714,0.9772727272727273,1.0,0.9855072463768115,0.9885057471264368,0.9874708624708626,0.9871794871794872,0.9871602660208356
444,aggregated,141.0,0.0,34.0,1.0,43.0,0.0,35.0,43.0,1.0,0.9714285714285714,0.9772727272727273,1.0,0.9855072463768115,0.9885057471264368,0.9874708624708626,0.9871794871794872,0.9871602660208356
445,aggregated,142.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
446,aggregated,143.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447,aggregated,144.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
448,aggregated,145.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
449,aggregated,146.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
450,aggregated,147.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451,aggregated,148.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,aggregated,149.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
453,aggregated,150.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
454,aggregated,151.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455,aggregated,152.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
